file name | last modified | file size
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\run_program\perl_script_arg.pl | 2020-05-06 22:33:20 | 213
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_╬▓.lyx | 2019-12-28 01:58:35 | 4507
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__pycache__\test_makelog.cpython-36.pyc | 2020-05-08 02:05:02 | 3679
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\log_sources\dir_depth\dir_depth\depth_2.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_extra_input.lyx | 2019-12-16 02:03:53 | 1820
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template space.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__init__.py | 2019-12-17 21:38:34 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\test_python.pyc | 2020-05-08 07:22:49 | 11003
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user_╬▓.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_sources\dir_depth\dir_depth\depth_2.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_perl.cpython-36.pyc | 2020-05-08 01:57:21 | 9305
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\__init__.py | 2019-12-17 21:38:34 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_╬▓.txt | 2019-12-19 20:37:27 | 79
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\tablefill\tablefill_╬▓.txt | 2019-12-28 01:58:35 | 76
C:\Users\Zong\gslab_make\test\raw\log_outputs\recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script_arg.pl | 2020-05-06 22:33:20 | 213
C:\Users\Zong\gslab_make\test\raw\move_sources\move_empty.txt | 2019-12-19 19:18:37 | 22
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\r_script.R | 2020-05-06 22:33:20 | 104
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\dir_depth\dir_depth\depth_2.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script_arg.py | 2019-12-28 01:58:35 | 188
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_log_outputs.cpython-36.pyc | 2020-05-08 07:06:14 | 5745
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_wildcard.txt | 2019-12-19 19:18:37 | 67
C:\Users\Zong\gslab_make\test\raw\run_program\matlab_script space.m | 2020-05-07 06:23:13 | 86
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\file.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\raw\log_sources\move_recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\log_outputs\dir_depth\depth_1.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill.txt | 2019-12-28 01:58:35 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__pycache__\test_lyx.cpython-36.pyc | 2020-05-08 07:03:04 | 10125
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script_╬▓.pl | 2020-05-06 22:33:20 | 222
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\move_sources\move_╬▓.txt | 2019-12-19 20:37:27 | 79
C:\Users\Zong\gslab_make\test\input\test\raw\tablefill\tablefill_duplicated.txt | 2019-12-28 01:58:35 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\move_sources\move_bad.txt | 2019-12-19 19:18:37 | 32
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\test_python.py | 2020-05-08 07:22:47 | 9626
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_clear_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 2923
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_check_repo.cpython-36.pyc | 2020-05-06 22:32:51 | 1499
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\dir\file.txt | 2019-12-19 19:18:37 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\tablefill\tablefill_template_not_enough_values.lyx | 2019-12-28 01:58:35 | 4038
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\move_sources\move_bad.txt | 2019-12-19 19:18:37 | 32
C:\Users\Zong\gslab_make\test\raw\run_program\perl_script_error.pl | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\stata_script.do | 2020-05-07 06:22:57 | 114
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\lyx_file space.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_outputs\dir space\file space.txt | 2019-12-19 19:18:37 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_sources\move.txt | 2019-12-19 19:18:37 | 54
C:\Users\Zong\gslab_make\test\raw\tablefill\tablefill_template space.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\r_script_╬▓.R | 2020-05-07 01:03:13 | 111
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_sources\move_recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_make_utility.cpython-36.pyc | 2020-05-08 01:55:48 | 7140
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\python_script_arg.py | 2019-12-28 01:58:35 | 188
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_╬▓.lyx | 2019-12-28 01:58:35 | 4507
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\python_script.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\test_python.cpython-36.pyc | 2020-05-08 01:57:21 | 9203
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\__pycache__\utility.cpython-36.pyc | 2020-05-08 01:55:48 | 2162
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\move_recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script_error.py | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script_error.py | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\tablefill\tablefill_no_tag.txt | 2019-12-28 01:58:35 | 58
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill space.txt | 2019-12-28 02:06:39 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__pycache__\test_stata.cpython-36.pyc | 2020-05-08 01:55:48 | 9084
C:\Users\Zong\gslab_make\test\raw\run_program\r_script_╬▓.R | 2020-05-07 01:03:13 | 111
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script space.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\config\config_user_bad_executables.yaml | 2019-12-16 01:28:41 | 249
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\run_program\stata_script space.do | 2020-05-07 06:22:50 | 114
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\log_outputs\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_outputs\recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\move_sources\move_bad_key.txt | 2019-12-19 19:18:37 | 49
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\stata_script_error.do | 2019-12-16 01:06:19 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_clear_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 2923
C:\Users\Zong\gslab_make\test\raw\tablefill\tablefill_no_tag.txt | 2019-12-28 01:58:35 | 58
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_sources\move space.txt | 2019-12-19 19:18:37 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_outputs\dir\file.txt | 2019-12-19 19:18:37 | 29
C:\Users\Zong\gslab_make\test\raw\move_sources\move_bad_wildcard.txt | 2019-12-19 19:18:37 | 114
C:\Users\Zong\gslab_make\test\input\test\__init__.pyc | 2019-12-28 01:59:34 | 128
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\python_script_╬▓.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_bad.txt | 2019-12-19 19:18:37 | 32
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_remove_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 3464
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\r_script.R | 2020-05-06 22:33:20 | 104
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\run_program\python_script_error.py | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_clear_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 2923
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\log_outputs\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_missing_input.lyx | 2019-12-28 01:58:35 | 4508
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_error.lyx | 2019-12-16 01:06:18 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script space.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user_bad.yaml | 2019-12-16 01:06:17 | 131
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_check_repo.cpython-36.pyc | 2020-05-06 22:32:51 | 1499
C:\Users\Zong\gslab_make\test\input\test\input\test\log\make.log | 2020-05-08 08:07:49 | 282
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_R.cpython-36.pyc | 2020-05-08 01:55:48 | 9129
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\config\config.yaml | 2020-05-06 22:33:20 | 475
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__pycache__\test_remove_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 3464
C:\Users\Zong\gslab_make\test\__pycache__\test_zip.cpython-36.pyc | 2019-12-28 20:43:50 | 3284
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_sources\dir\file.txt | 2019-12-19 19:18:37 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\move_╬▓.txt | 2019-12-19 19:18:37 | 68
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\r_script_error.R | 2020-05-06 22:33:20 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_not_enough_values.lyx | 2019-12-28 01:58:35 | 4038
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_log_sources.cpython-36.pyc | 2020-05-08 07:06:14 | 5291
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\__pycache__\test_modify_dir.cpython-36.pyc | 2020-05-08 01:55:48 | 9038
C:\Users\Zong\gslab_make\test\input\test\__pycache__\test_log_sources.cpython-36.pyc | 2020-05-08 07:06:14 | 5291
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\python_script space.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_check_repo.cpython-36.pyc | 2020-05-06 22:32:51 | 1499
C:\Users\Zong\gslab_make\test\raw\move_sources\move space.txt | 2019-12-19 19:18:37 | 77
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_no_tag.txt | 2019-12-28 01:58:35 | 58
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\matlab_script_╬▓.m | 2020-05-07 06:23:20 | 93
C:\Users\Zong\gslab_make\test\input\test\__pycache__\test_stata.cpython-36.pyc | 2020-05-08 01:55:48 | 9084
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\tablefill\tablefill_template.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user_empty.yaml | 2019-12-16 01:06:17 | 96
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\file space.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\raw\run_program\python_script_arg.py | 2019-12-28 01:58:35 | 188
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\log\make.log | 2020-05-08 08:07:49 | 282
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\move_sources\file_╬▓.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_sources\move_depth.txt | 2019-12-28 01:58:35 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\r_script_error.R | 2020-05-06 22:33:20 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\__pycache__\test_makelog.cpython-36.pyc | 2020-05-08 02:05:02 | 3679
C:\Users\Zong\gslab_make\test\__pycache__\test_clear_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 2923
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_handout.lyx | 2019-12-16 01:06:18 | 1780
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_sources\dir_depth\depth_1.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\stata_script space.do | 2020-05-07 06:22:50 | 114
C:\Users\Zong\gslab_make\test\input\test\raw\log_outputs\recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\move_recursion.txt | 2019-12-28 01:58:35 | 35
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\file.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_lyx.cpython-36.pyc | 2020-05-08 07:03:04 | 10125
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\r_script_error.R | 2020-05-06 22:33:20 | 5
C:\Users\Zong\gslab_make\test\raw\tablefill\tablefill_template.tex | 2019-12-28 01:58:35 | 981
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\matlab_script space.m | 2020-05-07 06:23:13 | 86
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\tablefill\tablefill_template.tex | 2019-12-28 01:58:35 | 981
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\move_sources\move_missing.txt | 2019-12-19 19:18:37 | 81
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\matlab_script.m | 2020-05-07 06:23:17 | 86
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config_user_╬▓.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script space.pl | 2020-05-06 22:33:20 | 215
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\lyx_file_beamer.lyx | 2019-12-16 01:06:18 | 2110
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\log_sources\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\tablefill\tablefill_template_╬▓.lyx | 2019-12-28 01:58:35 | 4507
C:\Users\Zong\gslab_make\test\input\test\input\test\README.md | 2020-05-06 22:31:34 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\config\config_user_╬▓.yaml | 2019-12-16 01:06:17 | 236
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\test_stata.cpython-36.pyc | 2020-05-08 01:55:48 | 9084
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\r_script_╬▓.R | 2020-05-07 01:03:13 | 111
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\r_script space.R | 2020-05-06 22:33:20 | 104
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\config\config.yaml | 2020-05-06 22:33:20 | 475
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__init__.pyc | 2019-12-28 01:59:34 | 128
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\matlab_script space.m | 2020-05-07 06:23:13 | 86
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\test_perl.cpython-36.pyc | 2020-05-08 01:57:21 | 9305
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\raw\config\config_user_bad.yaml | 2019-12-16 01:06:17 | 131
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\test_modify_dir.cpython-36.pyc | 2020-05-08 01:55:48 | 9038
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\move space.txt | 2019-12-19 19:18:37 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill.txt | 2019-12-28 01:58:35 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_duplicated.txt | 2019-12-28 01:58:35 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\move_sources\move_missing.txt | 2019-12-19 19:18:37 | 81
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_wildcard.txt | 2019-12-19 19:18:37 | 67
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\stata_script_╬▓.do | 2020-05-07 06:23:05 | 121
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\perl_script_arg.pl | 2020-05-06 22:33:20 | 213
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\wrong_extension.txt | 2019-12-16 01:06:19 | 0
C:\Users\Zong\gslab_make\test\input\test\input\test\__pycache__\test_lyx.cpython-36.pyc | 2020-05-08 07:03:04 | 10125
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_handout.lyx | 2019-12-16 01:06:18 | 1780
C:\Users\Zong\gslab_make\test\input\test\raw\tablefill\tablefill.txt | 2019-12-28 01:58:35 | 69
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\move_╬▓.txt | 2019-12-19 19:18:37 | 68
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_sources\move_depth.txt | 2019-12-28 01:58:35 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_no_tag.txt | 2019-12-28 01:58:35 | 58
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\README.md | 2020-05-06 22:31:34 | 236
C:\Users\Zong\gslab_make\test\input\test\__pycache__\test_zip.cpython-36.pyc | 2019-12-28 20:43:50 | 3284
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\r_script.R | 2020-05-06 22:33:20 | 104
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\log_sources\move space.txt | 2019-12-19 19:18:37 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template.lyx | 2019-12-28 01:58:35 | 4500
C:\Users\Zong\gslab_make\test\input\test\raw\move_sources\move_file.txt | 2019-12-19 19:18:37 | 65
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file space.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\input\test\raw\log_sources\dir_╬▓\file_╬▓.txt | 2019-12-19 19:18:37 | 34
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\move_sources\move_empty.txt | 2019-12-19 19:18:37 | 22
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\tablefill\tablefill_template_╬▓.lyx | 2019-12-28 01:58:35 | 4507
C:\Users\Zong\gslab_make\test\raw\run_program\lyx_file_╬▓.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\raw\run_program\matlab_script_╬▓.m | 2020-05-07 06:23:20 | 93
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\__pycache__\test_perl.cpython-36.pyc | 2020-05-08 01:57:21 | 9305
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\tablefill\tablefill_template_extra_input.lyx | 2019-12-16 02:03:53 | 1820
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\run_program\lyx_file_comments.lyx | 2019-12-16 01:06:18 | 1785
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\file_╬▓.txt | 2019-12-19 19:18:37 | 0
C:\Users\Zong\gslab_make\test\input\test\raw\log_outputs\dir_local\file_local.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\raw\run_program\perl_script_arg.pl | 2020-05-06 22:33:20 | 213
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\raw\log_outputs\dir space\file space.txt | 2019-12-19 19:18:37 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\raw\run_program\stata_script_error.do | 2019-12-16 01:06:19 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\move_sources\move_bad_key.txt | 2019-12-19 19:18:37 | 49
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_remove_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 3464
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\python_script_╬▓.py | 2019-12-28 01:58:35 | 175
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\config\config.yaml | 2020-05-06 22:33:20 | 475
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\raw\run_program\lyx_file_╬▓.lyx | 2019-12-16 01:06:18 | 1694
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_make_utility.cpython-36.pyc | 2020-05-08 01:55:48 | 7140
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\log_sources\move_depth.txt | 2019-12-28 01:58:35 | 66
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\utility.py | 2020-05-08 08:07:44 | 1668
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\raw\log_sources\dir_depth\dir_depth\depth_2.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\test_python.py | 2020-05-08 07:22:47 | 9626
C:\Users\Zong\gslab_make\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\input\test\__pycache__\test_remove_dir.cpython-36.pyc | 2019-12-28 20:43:50 | 3464
C:\Users\Zong\gslab_make\test\raw\run_program\stata_script_error.do | 2019-12-16 01:06:19 | 5
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\log_sources\dir_depth\depth_1.txt | 2019-12-28 01:58:35 | 29
C:\Users\Zong\gslab_make\test\input\test\input\test\raw\config\config_user_bad_executables.yaml | 2019-12-16 01:28:41 | 249
